date,cow_dung_incoming_mt,food_waste_incoming_mt,veg_waste_incoming_mt,total_incoming_mt,processed_cow_dung_mt,processed_food_waste_mt,mavitech_processed_mt,total_processed_mt,recycle_water_m3,fresh_water_m3,total_water_m3,feed_digester_1_m3,feed_digester_2_m3,feed_total_m3,ph_inlet,ph_outlet_d1,ph_outlet_d2,temp_outlet_d1_c,temp_outlet_d2_c,raw_gas_d1_nm3,raw_gas_d2_nm3,raw_gas_total_nm3,raw_gas_utilized_total_nm3,scrubber_gas_flow_outlet_nm3,raw_gas_total_raw_nm3,cow_dung_incoming_mt_was_missing,food_waste_incoming_mt_was_missing,veg_waste_incoming_mt_was_missing,total_incoming_mt_was_missing,processed_cow_dung_mt_was_missing,processed_food_waste_mt_was_missing,mavitech_processed_mt_was_missing,total_processed_mt_was_missing,recycle_water_m3_was_missing,fresh_water_m3_was_missing,total_water_m3_was_missing,feed_digester_1_m3_was_missing,feed_digester_2_m3_was_missing,feed_total_m3_was_missing,ph_inlet_was_missing,ph_outlet_d1_was_missing,ph_outlet_d2_was_missing,temp_outlet_d1_c_was_missing,temp_outlet_d2_c_was_missing,raw_gas_utilized_total_nm3_was_missing,scrubber_gas_flow_outlet_nm3_was_missing,biogas_prod_was_missing,biogas_prod_feature_imputed,target_biogas_next_day_nm3,target_is_valid,biogas_today_nm3,biogas_lag_1d,biogas_lag_2d,biogas_lag_3d,biogas_lag_7d,feed_total_lag_1d,feedstock_incoming_lag_1d,processed_total_lag_1d,recycle_water_lag_1d,ph_d1_lag_1d,temp_d1_lag_1d,biogas_rolling_mean_3d,biogas_rolling_mean_7d,biogas_rolling_std_7d,feed_rolling_mean_7d,incoming_rolling_mean_7d,day_of_week,is_weekend,month,day_of_month
2026-02-25,10.17,28.95,133.9,173.02,10.86,24.0,134.75,149.54,29.0,0.0,0.0,101.0,105.0,206.0,6.02,7.7,7.6,36.0,35.0,4371.0,4972.0,9343.0,6007.0,5573.0,9343.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9343.0,9994.0,1,9343.0,9931.0,7083.0,7699.0,5260.0,254.0,175.11,152.74,46.0,7.7,36.0,8785.666666666666,8203.0,1297.252095777843,258.7142857142857,159.14,2,0,2,25
2026-02-26,14.47,18.78,142.33,175.58,13.85,20.78,155.25,178.06,51.0,0.0,0.0,114.0,116.0,230.0,6.02,7.7,7.7,36.0,35.0,5157.0,4837.0,9994.0,7482.0,6418.0,9994.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9994.0,9871.0,1,9994.0,9343.0,9931.0,7083.0,6651.0,206.0,173.02,149.54,29.0,7.7,36.0,9756.0,8680.57142857143,1244.9654422436624,245.28571428571428,161.1157142857143,3,0,2,26
2026-02-27,12.97,25.58,130.08,168.63,12.97,21.5,143.75,159.86,54.0,0.0,0.0,107.0,109.0,216.0,6.02,7.7,7.7,36.0,35.0,4683.0,5188.0,9871.0,9039.0,8151.0,9871.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9871.0,8406.0,1,9871.0,9994.0,9343.0,9931.0,9318.0,230.0,175.58,178.06,51.0,7.7,36.0,9736.0,8759.57142857143,1308.099876047044,234.0,166.41428571428574,4,0,2,27
2026-02-28,21.04,24.6,85.68,131.32,19.84,20.96,123.25,141.17,49.0,0.0,0.0,93.0,93.0,186.0,6.02,7.6,7.5,37.0,36.0,4179.0,4227.0,8406.0,3884.0,8151.0,8406.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8406.0,8558.0,1,8406.0,9871.0,9994.0,9343.0,7396.0,216.0,168.63,159.86,54.0,7.7,36.0,9423.666666666666,8903.857142857143,1182.27949721029,223.28571428571428,162.50285714285715,5,1,2,28
2026-03-01,13.71,19.66,115.52,148.89,15.1,22.66,133.0,162.06,40.0,0.0,0.0,101.0,101.0,202.0,6.02,7.6,7.5,37.0,36.0,4405.0,4153.0,8558.0,5488.0,6316.0,8558.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8558.0,8831.0,1,8558.0,8406.0,9871.0,9994.0,7699.0,186.0,131.32,141.17,49.0,7.6,37.0,8945.0,9026.57142857143,1076.1996185873818,219.28571428571428,161.01142857142855,6,1,3,1
2026-03-02,14.38,15.75,124.66,154.79,14.26,17.75,136.75,148.99,49.0,0.0,0.0,98.0,98.0,196.0,6.02,7.6,7.6,37.0,36.0,4478.0,4353.0,8831.0,6538.0,7720.0,8831.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8831.0,8414.0,1,8831.0,8558.0,8406.0,9871.0,7083.0,202.0,148.89,162.06,40.0,7.6,37.0,8598.333333333334,9276.285714285714,679.8910977222113,212.8571428571429,161.04857142857142,0,0,3,2
2026-03-04,12.59,13.34,136.38,162.31,13.78,15.34,141.75,150.46,47.0,0.0,0.0,106.0,106.0,212.0,6.02,7.68,7.76,37.0,36.0,,,,5027.0,4855.0,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8414.0,10749.0,1,8414.0,8414.0,8831.0,8558.0,9343.0,212.0,162.31,150.46,47.0,7.68,37.0,8553.0,8926.857142857143,703.8916650951926,207.7142857142857,157.69,2,0,3,4
2026-03-05,10.42,23.09,148.01,181.52,11.94,24.0,171.0,195.9,35.0,0.0,0.0,100.0,100.0,200.0,6.04,7.7,7.7,37.0,36.0,5817.0,4932.0,10749.0,9397.0,7990.0,10749.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10749.0,9014.0,1,10749.0,8414.0,8414.0,8831.0,9994.0,212.0,162.31,150.46,47.0,7.68,37.0,9192.333333333334,9034.714285714286,919.4889367262186,203.42857142857144,158.53857142857143,3,0,3,5
2026-03-06,19.62,23.45,161.55,204.62,17.96,23.45,152.25,175.63,36.0,0.0,0.0,97.0,92.0,189.0,6.04,7.7,7.7,37.0,36.0,4816.0,4198.0,9014.0,7085.0,8211.0,9014.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9014.0,10071.0,1,9014.0,10749.0,8414.0,8414.0,9871.0,200.0,181.52,195.9,35.0,7.7,37.0,9392.333333333334,8912.285714285714,843.494065240085,199.57142857142856,163.68,4,0,3,6
2026-03-07,14.3,24.69,155.95,194.94,14.58,24.69,164.75,192.33,39.0,0.0,0.0,98.0,98.0,196.0,6.04,7.73,7.65,36.1,36.6,5271.0,4800.0,10071.0,7481.0,8784.0,10071.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10071.0,8856.0,1,10071.0,9014.0,10749.0,8414.0,8406.0,189.0,204.62,175.63,36.0,7.7,37.0,9944.666666666666,9150.142857142857,909.1346487313182,201.0,172.76857142857145,5,1,3,7
2026-03-08,18.76,24.61,140.52,183.89,17.94,24.61,124.75,154.66,40.0,0.0,0.0,86.0,87.0,173.0,6.04,7.77,7.71,37.7,36.8,4392.0,4464.0,8856.0,5825.0,7522.0,8856.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8856.0,9009.0,1,8856.0,10071.0,9014.0,10749.0,8558.0,196.0,194.94,192.33,39.0,7.73,36.1,9313.666666666666,9192.714285714286,883.3983084818418,196.8571428571429,177.76857142857142,6,1,3,8
2026-03-09,17.63,14.82,159.07,191.52,18.83,12.51,150.0,157.49,48.0,0.0,0.0,94.0,93.0,187.0,6.04,7.73,7.67,37.6,36.5,5188.0,3821.0,9009.0,8006.0,9898.0,9009.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9009.0,9467.0,1,9009.0,8856.0,10071.0,9014.0,8831.0,173.0,183.89,154.66,40.0,7.77,37.7,9312.0,9218.142857142857,873.7603463519908,195.57142857142856,183.01571428571427,0,0,3,9
