date,cow_dung_incoming_mt,food_waste_incoming_mt,veg_waste_incoming_mt,total_incoming_mt,processed_cow_dung_mt,processed_food_waste_mt,mavitech_processed_mt,total_processed_mt,recycle_water_m3,fresh_water_m3,total_water_m3,feed_digester_1_m3,feed_digester_2_m3,feed_total_m3,ph_inlet,ph_outlet_d1,ph_outlet_d2,temp_outlet_d1_c,temp_outlet_d2_c,raw_gas_d1_nm3,raw_gas_d2_nm3,raw_gas_total_nm3,raw_gas_utilized_total_nm3,scrubber_gas_flow_outlet_nm3,raw_gas_total_raw_nm3,cow_dung_incoming_mt_was_missing,food_waste_incoming_mt_was_missing,veg_waste_incoming_mt_was_missing,total_incoming_mt_was_missing,processed_cow_dung_mt_was_missing,processed_food_waste_mt_was_missing,mavitech_processed_mt_was_missing,total_processed_mt_was_missing,recycle_water_m3_was_missing,fresh_water_m3_was_missing,total_water_m3_was_missing,feed_digester_1_m3_was_missing,feed_digester_2_m3_was_missing,feed_total_m3_was_missing,ph_inlet_was_missing,ph_outlet_d1_was_missing,ph_outlet_d2_was_missing,temp_outlet_d1_c_was_missing,temp_outlet_d2_c_was_missing,raw_gas_utilized_total_nm3_was_missing,scrubber_gas_flow_outlet_nm3_was_missing,biogas_prod_was_missing,biogas_prod_feature_imputed,target_biogas_next_day_nm3,target_is_valid,biogas_today_nm3,biogas_lag_1d,biogas_lag_2d,biogas_lag_3d,biogas_lag_7d,feed_total_lag_1d,feedstock_incoming_lag_1d,processed_total_lag_1d,recycle_water_lag_1d,ph_d1_lag_1d,temp_d1_lag_1d,biogas_rolling_mean_3d,biogas_rolling_mean_7d,biogas_rolling_std_7d,feed_rolling_mean_7d,incoming_rolling_mean_7d,day_of_week,is_weekend,month,day_of_month
2026-03-20,8.54,12.89,105.96,127.39,7.59,15.89,26.5,84.46,51.0,0.0,0.0,100.0,100.0,200.0,6.03,7.74,7.68,38.0,37.0,3650.0,3511.0,7161.0,6533.0,7666.0,7161.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7161.0,7898.0,1,7161.0,8849.0,7814.0,9184.0,7061.0,185.0,144.81,126.84,51.0,7.74,38.0,7941.333333333333,8081.285714285715,758.5002118843332,196.28571428571428,154.92285714285714,4,0,3,20
2026-03-21,10.34,26.76,131.82,168.92,10.72,20.1,72.5,73.82,51.0,0.0,0.0,103.0,103.0,206.0,6.03,7.76,7.7,37.9,37.2,3991.0,3907.0,7898.0,7403.0,6000.0,7898.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7898.0,6711.0,1,7898.0,7161.0,8849.0,7814.0,7239.0,200.0,127.39,84.46,51.0,7.74,38.0,7969.333333333333,8175.428571428572,672.5627249912282,196.0,156.9742857142857,5,1,3,21
2026-03-22,14.33,24.56,111.92,150.81,14.9,24.56,68.0,149.46,51.0,0.0,0.0,127.0,129.0,256.0,6.03,7.78,7.65,38.0,37.2,3744.0,2967.0,6711.0,7206.0,8209.0,6711.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6711.0,5462.0,1,6711.0,7898.0,7161.0,8849.0,8106.0,206.0,168.92,73.82,51.0,7.76,37.9,7256.666666666667,7976.142857142857,873.2860219827653,206.8571428571429,157.27857142857144,6,1,3,22
2026-03-23,8.61,26.33,134.04,168.98,8.14,24.33,17.5,29.37,51.0,0.0,0.0,59.0,60.0,119.0,6.03,7.76,7.59,37.8,37.6,3224.0,2238.0,5462.0,5099.0,5573.0,5462.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5462.0,5865.0,1,5462.0,6711.0,7898.0,7161.0,8216.0,256.0,150.81,149.46,51.0,7.78,38.0,6690.333333333333,7582.714285714285,1275.1242703210971,193.8571428571429,152.11285714285714,0,0,3,23
2026-03-24,7.81,22.24,121.89,151.94,7.9,22.24,0.0,32.17,51.0,0.0,0.0,85.0,85.0,170.0,6.05,7.8,7.7,37.6,37.5,3340.0,2525.0,5865.0,5865.0,6266.0,5865.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5865.0,6154.0,1,5865.0,5462.0,6711.0,7898.0,9184.0,119.0,168.98,29.37,51.0,7.76,37.8,6012.666666666667,7108.571428571428,1195.0172742325904,190.8571428571429,151.27142857142857,1,0,3,24
2026-03-25,7.62,25.71,103.27,136.6,6.67,20.71,0.0,146.13,51.0,0.0,0.0,103.0,105.0,208.0,6.05,7.78,7.76,37.7,37.5,2932.0,3222.0,6154.0,5482.0,6804.0,6154.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6154.0,6927.0,1,6154.0,5865.0,5462.0,6711.0,7814.0,170.0,151.94,32.17,51.0,7.8,37.6,5827.0,6871.428571428572,1196.405569075257,192.0,149.92142857142858,2,0,3,25
2026-03-26,6.8,15.41,107.71,129.92,6.87,15.41,21.5,119.78,51.0,0.0,0.0,120.0,120.0,240.0,6.05,7.77,7.71,37.9,37.5,3352.0,3575.0,6927.0,7599.0,7639.0,6927.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6927.0,7067.0,1,6927.0,6154.0,5865.0,5462.0,8849.0,208.0,136.6,146.13,51.0,7.78,37.7,6315.333333333333,6596.857142857143,831.9546118572092,199.8571428571429,147.7942857142857,3,0,3,26
2026-03-27,7.25,23.93,126.01,157.19,8.11,20.93,46.25,148.79,51.0,0.0,0.0,129.0,126.0,255.0,6.05,7.77,7.77,38.0,37.2,3880.0,3187.0,7067.0,7067.0,6123.0,7067.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7067.0,6689.0,1,7067.0,6927.0,6154.0,5865.0,7161.0,240.0,129.92,119.78,51.0,7.77,37.9,6716.0,6583.428571428572,822.0305868483782,207.7142857142857,152.05142857142854,4,0,3,27
2026-03-28,12.41,24.01,120.64,157.06,10.2,11.24,38.0,112.44,51.0,0.0,0.0,70.0,73.0,143.0,6.05,7.77,7.71,37.7,37.5,3211.0,3478.0,6689.0,6689.0,9575.0,6689.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6689.0,7990.0,1,6689.0,7067.0,6927.0,6154.0,7898.0,255.0,157.19,148.79,51.0,7.77,38.0,6894.333333333333,6410.714285714285,595.6287194457421,198.7142857142857,150.35714285714286,5,1,3,28
2026-03-29,7.06,26.07,120.51,153.64,9.67,25.68,76.5,135.04,51.0,0.0,0.0,125.0,126.0,251.0,6.05,7.78,7.68,38.0,37.5,4183.0,3807.0,7990.0,6689.0,9575.0,7990.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,7990.0,6613.0,1,7990.0,6689.0,7067.0,6927.0,6711.0,143.0,157.06,112.44,51.0,7.77,37.7,7248.666666666667,6593.428571428572,846.4555229785888,198.0,150.76142857142855,6,1,3,29
2026-03-30,6.83,17.37,97.27,121.47,6.65,17.37,68.25,92.27,51.0,0.0,0.0,68.0,71.0,139.0,6.05,7.7,7.69,38.1,37.3,3334.0,3279.0,6613.0,6689.0,9575.0,6613.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,6613.0,7077.0,1,6613.0,7990.0,6689.0,7067.0,5462.0,251.0,153.64,135.04,51.0,7.78,38.0,7097.333333333333,6757.857142857143,686.7698373718913,200.8571428571429,143.9742857142857,0,0,3,30
2026-03-31,8.77,13.09,101.08,122.94,7.81,13.09,59.75,90.4,51.0,0.0,0.0,92.0,95.0,187.0,6.05,7.72,7.67,37.9,37.2,3860.0,3217.0,7077.0,6689.0,9575.0,7077.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,7077.0,6409.0,1,7077.0,6613.0,7990.0,6689.0,5865.0,139.0,121.47,92.27,51.0,7.7,38.1,7226.666666666667,6931.0,566.3812026071059,203.28571428571428,139.83142857142855,1,0,3,31
2026-04-01,7.13,24.92,101.81,133.86,8.27,24.92,26.5,84.19,51.0,0.0,0.0,90.0,90.0,180.0,6.06,7.6,7.72,37.0,38.0,3406.0,3003.0,6409.0,6689.0,9575.0,6409.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,6409.0,6248.0,1,6409.0,7077.0,6613.0,7990.0,6154.0,187.0,122.94,90.4,51.0,7.72,37.9,6699.666666666667,6967.428571428572,513.8403958243819,199.28571428571428,139.44,2,0,4,1
2026-04-02,9.26,22.4,106.41,138.07,7.32,22.4,0.0,94.38,51.0,0.0,0.0,98.0,99.0,197.0,6.06,7.69,7.7,37.6,37.8,3097.0,3151.0,6248.0,6248.0,9166.0,6248.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6248.0,7307.0,1,6248.0,6409.0,7077.0,6613.0,6927.0,180.0,133.86,84.19,51.0,7.6,37.0,6578.0,6870.428571428572,582.2759532337658,193.14285714285717,140.6042857142857,3,0,4,2
